clf_name;clf_type;clf_params;preprocessing;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};without;0.775;0.6869047619047619;0.8494983277591973;0.7019768866518759;0.775;0.795;0.9071428571428571;0.7987421383647799;0.5333333333333333;0.09285714285714286;0.6829268292682927;0.4666666666666667;0.20125786163522014;0.3170731707317073;0.19378214118747084;0.7733734281027883;0.08000000000000007;0.20985645933014355;0.0011816355955982505;0.11180919634722777;0.42441196808121523;0.022206638616175778;0.12985645933014345;0.013704836334805792;0.11784686010043999;0.02220663861617589;0.19378214118747084;0.08000000000000007;0.041132699462587796;0.33971291866028713;0.07999999999999999;0.06428571428571428;0.339712918660287;0.041132699462587824;0.06428571428571428;0.9719018041999408;0.8304544744650946;0.9839373423602814;0.8466714181061514;0.9719018041999408;0.7733734281027883;0.9139784946236559;0.9503988035892325;0.4836363636363636;0.4666666666666667;0.9099999999999999;0.5017543859649123;0.8058536585365854;0.8163265306122449
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};reweighing;0.765;0.6654761904761904;0.8448844884488449;0.680174202987309;0.765;0.815;0.9142857142857143;0.7852760736196319;0.5833333333333334;0.08571428571428572;0.6756756756756757;0.4166666666666667;0.2147239263803681;0.32432432432432434;0.15264142122487145;0.822987259419897;0.05500000000000005;0.16505980861244024;0.00046445800617489155;0.10872542755068108;0.42235868259532566;0.0133239831697054;0.11005980861244014;0.015981735159817267;0.10648281663061776;0.0133239831697054;0.15264142122487145;0.05500000000000005;0.013941940412528608;0.2751196172248804;0.05499999999999999;0.09064327485380119;0.27511961722488043;0.013941940412528636;0.09064327485380114;0.9827898550724639;0.8498408812729499;0.9811827956989249;0.8564276629699535;0.9827898550724639;0.822987259419897;0.9408602150537634;0.9824729891956783;0.5979020979020979;0.56;0.874493927125506;0.534412955465587;0.9361888111888113;0.7539682539682541
RF_0;RF;{'min_samples_split': 5, 'n_estimators': 100, 'random_state': 42};irt;0.775;0.6630952380952381;0.8543689320388349;0.6799317187666702;0.775;0.845;0.9428571428571428;0.7810650887573964;0.6166666666666667;0.05714285714285714;0.7419354838709677;0.38333333333333336;0.21893491124260356;0.25806451612903225;0.14936886395511917;0.8324154209284029;0.09499999999999997;0.13960526315789473;0.0004016740029569593;0.08858178815290603;0.3944418474343434;0.04791958859280032;0.044605263157894814;0.05600166857857958;0.03505775558161395;0.04791958859280032;0.14936886395511917;0.09499999999999997;0.027748320961470396;0.1842105263157895;0.095;0.11250000000000004;0.1842105263157895;0.02774832096147048;0.11249999999999999;0.939331163065996;0.9351196172248802;0.935626947974107;0.9496622384706879;0.939331163065996;0.8324154209284029;0.9020618556701031;0.9648139847601973;0.7307692307692307;0.24;0.859375;0.631578947368421;0.8839615668883962;0.64
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};without;0.765;0.6702380952380953;0.8438538205980066;0.6845531729252659;0.765;0.805;0.9071428571428571;0.7888198757763976;0.5666666666666667;0.09285714285714286;0.6666666666666666;0.43333333333333335;0.2111801242236025;0.3333333333333333;0.2082748948106592;0.760483870967742;0.08000000000000007;0.23617224880382776;0.0014757259725834404;0.1134307205871901;0.42828956637154014;0.03669939223936414;0.15617224880382774;0.005948372615039332;0.14943445156623447;0.03669939223936425;0.2082748948106592;0.08000000000000007;0.054268292682926766;0.3923444976076555;0.07999999999999999;0.10317460317460314;0.39234449760765544;0.05426829268292682;0.1031746031746032;0.9535640343093761;0.7960955801967828;0.9929642904553299;0.805573330293166;0.9535640343093759;0.760483870967742;0.9139784946236559;0.9345588235294119;0.4478114478114478;0.4666666666666667;0.8555555555555556;0.4245614035087719;0.7588075880758808;0.7346938775510203
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};reweighing;0.75;0.6404761904761904;0.8366013071895425;0.6523432067862607;0.75;0.83;0.9142857142857143;0.7710843373493976;0.6333333333333333;0.08571428571428572;0.6470588235294118;0.36666666666666664;0.2289156626506024;0.35294117647058826;0.12762973352033657;0.853225806451613;0.05500000000000005;0.13276315789473686;0.00019528202058005276;0.11087610941095369;0.42726044971940946;0.011687704534829368;0.07776315789473687;0.03150105708245243;0.07729458424072866;0.011687704534829368;0.12762973352033657;0.05500000000000005;0.01413043478260867;0.21052631578947367;0.05499999999999999;0.07638888888888884;0.21052631578947367;0.014130434782608697;0.0763888888888889;0.9844913151364764;0.8868899521531101;0.9627406851712929;0.8890163878300961;0.9844913151364764;0.853225806451613;0.9408602150537634;0.9817671809256663;0.7037037037037037;0.56;0.8888888888888888;0.5789473684210527;0.9409090909090908;0.8035714285714286
RF_1;RF;{'min_samples_split': 5, 'n_estimators': 125, 'random_state': 42};irt;0.78;0.6714285714285715;0.8571428571428571;0.68944099378882;0.78;0.84;0.9428571428571428;0.7857142857142857;0.6;0.05714285714285714;0.75;0.4;0.21428571428571427;0.25;0.1888733052828424;0.7898022892819979;0.09499999999999997;0.1982177033492823;0.0009974080889777522;0.08786032092831553;0.39268472430876145;0.008415147265077194;0.10321770334928226;0.03273809523809523;0.09709249084249083;0.008415147265077194;0.1888733052828424;0.09499999999999997;0.01319648093841641;0.30143540669856456;0.095;0.06349206349206349;0.3014354066985646;0.01319648093841641;0.06349206349206352;0.9892473118279569;0.8591758465932273;0.9621993127147767;0.8690887763921472;0.9892473118279569;0.7898022892819979;0.9020618556701031;0.9834101382488479;0.5757575757575758;0.24;0.9191919191919192;0.4898785425101214;0.9393939393939394;0.7714285714285714
RF_2;RF;{'min_samples_split': 5, 'n_estimators': 150, 'random_state': 42};without;0.755;0.6535714285714286;0.8382838283828383;0.6665645946037904;0.755;0.815;0.9071428571428571;0.7791411042944786;0.6;0.09285714285714286;0.6486486486486487;0.4;0.22085889570552147;0.35135135135135137;0.17601683029453008;0.7975806451612903;0.08000000000000007;0.19071770334928234;0.0008109335574597295;0.11494199419247432;0.43177592922204583;0.004441327723235133;0.11071770334928233;0.026177437020810546;0.1075558807927306;0.004441327723235133;0.17601683029453008;0.08000000000000007;0.01569767441860459;0.30143540669856456;0.07999999999999999;0.07309941520467833;0.3014354066985646;0.015697674418604646;0.07309941520467839;0.9941412272587111;0.8463224306823841;0.9690374400829123;0.8519964972350739;0.9941412272587111;0.7975806451612903;0.9139784946236559;0.9801470588235296;0.5757575757575758;0.4666666666666667;0.8931623931623933;0.4898785425101214;0.9302325581395349;0.8120300751879699
RF_2;RF;{'min_samples_split': 5, 'n_estimators': 150, 'random_state': 42};reweighing;0.745;0.6369047619047619;0.8327868852459016;0.6479723899913719;0.745;0.825;0.9071428571428571;0.7696969696969697;0.6333333333333333;0.09285714285714286;0.6285714285714286;0.36666666666666664;0.23030303030303031;0.37142857142857144;0.12038335670874245;0.8603957712117104;0.04500000000000004;0.12776315789473686;0.00014206940544887013;0.11634667866608693;0.43489746201735385;0.004441327723235133;0.08276315789473676;0.02622916002973341;0.08337664805530876;0.004441327723235133;0.12038335670874245;0.04500000000000004;0.012239678480087668;0.21052631578947367;0.045;0.10855263157894735;0.21052631578947367;0.012239678480087696;0.10855263157894735;0.9940494832445976;0.879617224880383;0.9687815975733064;0.880283442071727;0.9940494832445976;0.8603957712117104;0.9510869565217391;0.9841682419659735;0.7037037037037037;0.64;0.8421052631578947;0.5789473684210527;0.9488158899923606;0.7421875
RF_2;RF;{'min_samples_split': 5, 'n_estimators': 150, 'random_state': 42};irt;0.77;0.6547619047619048;0.8516129032258064;0.6702508960573477;0.7699999999999999;0.85;0.9428571428571428;0.7764705882352941;0.6333333333333333;0.05714285714285714;0.7333333333333333;0.36666666666666664;0.2235294117647059;0.26666666666666666;0.20336605890603077;0.7772657450076805;0.09499999999999997;0.22453349282296653;0.0012590722255153147;0.08927799554899724;0.39610580778888277;0.006077606358111276;0.12953349282296645;0.02507374631268433;0.1324631268436579;0.006077606358111276;0.20336605890603077;0.09499999999999997;0.025613275613275532;0.35406698564593303;0.095;0.02777777777777779;0.3540669856459331;0.025613275613275588;0.02777777777777779;0.9921497584541064;0.8232721338229295;0.9707903780068728;0.8213980312220343;0.9921497584541064;0.7772657450076805;0.9020618556701031;0.9678004535147394;0.5360501567398119;0.24;0.9629629629629629;0.40080971659919024;0.8887147335423199;0.8999999999999999
RF_3;RF;{'min_samples_split': 5, 'n_estimators': 175, 'random_state': 42};without;0.76;0.6571428571428571;0.8421052631578947;0.6710526315789473;0.76;0.82;0.9142857142857143;0.7804878048780488;0.6;0.08571428571428572;0.6666666666666666;0.4;0.21951219512195122;0.3333333333333333;0.15988779803646558;0.8161290322580645;0.05500000000000005;0.17821770334928233;0.0005564777474184157;0.10946862273012205;0.42408364596563974;0.020570359981299635;0.12321770334928228;0.012121212121212088;0.12251082251082246;0.020570359981299635;0.15988779803646558;0.05500000000000005;0.020454545454545392;0.30143540669856456;0.05499999999999999;0.11111111111111105;0.3014354066985646;0.020454545454545447;0.1111111111111111;0.9734299516908214;0.8318890248878009;0.9856630824372761;0.8348168685247337;0.9734299516908214;0.8161290322580645;0.9408602150537634;0.9742857142857143;0.5757575757575758;0.56;0.8461538461538463;0.4898785425101214;0.9090909090909092;0.7142857142857143
RF_3;RF;{'min_samples_split': 5, 'n_estimators': 175, 'random_state': 42};reweighing;0.745;0.6321428571428571;0.8338762214983714;0.6427445623620889;0.745;0.835;0.9142857142857143;0.7664670658682635;0.65;0.08571428571428572;0.6363636363636364;0.35;0.23353293413173654;0.36363636363636365;0.1348761103319308;0.8461743535057318;0.05500000000000005;0.14592105263157898;0.00025641506632667453;0.11154127014009532;0.42871833868200376;0.004441327723235133;0.0909210526315789;0.02767547090392508;0.09381776694038202;0.004441327723235133;0.1348761103319308;0.05500000000000005;0.0077254761049226905;0.23684210526315785;0.05499999999999999;0.09926470588235292;0.2368421052631579;0.007725476104922746;0.09926470588235292;0.9940494832445976;0.8677511961722489;0.9671167791947987;0.8652915367481686;0.9940494832445976;0.8461743535057318;0.9408602150537634;0.9899485741000468;0.6785714285714286;0.56;0.8556149732620321;0.5263157894736842;0.9676934635612322;0.7589285714285715
RF_3;RF;{'min_samples_split': 5, 'n_estimators': 175, 'random_state': 42};irt;0.77;0.6642857142857144;0.8496732026143791;0.6801557502433597;0.7699999999999999;0.83;0.9285714285714286;0.7831325301204819;0.6;0.07142857142857142;0.7058823529411765;0.4;0.21686746987951808;0.29411764705882354;0.24450677886863026;0.7300645161290322;0.14500000000000002;0.2591028708133971;0.002326409557625585;0.09860801771962724;0.40851996062243534;0.01729780271154746;0.1141028708133972;0.047407407407407454;0.10579926027258435;0.01729780271154746;0.24450677886863026;0.14500000000000002;0.02887804878048783;0.3732057416267942;0.145;0.10256410256410264;0.37320574162679426;0.028878048780487803;0.10256410256410253;0.9776906843533313;0.8438405500532045;0.9450171821305842;0.8556604686527961;0.9776906843533313;0.7300645161290322;0.8505154639175257;0.964121212121212;0.49350649350649356;0.17142857142857143;0.8666666666666666;0.41353383458646614;0.8710801393728224;0.6923076923076924
